Sample	Depth	Lat	Long	SSD	Temp	Salinity	Chl_a	O2	NO3	NO2	NH4	Fe	Phos	Si	Month	biome	T_woa	ampl_woa	sd_T_woa
6DCM	DCM	36.5229	-4.0023	731	NaN	NaN	55.2985	NaN	0.073991253	0.030633541	0.017879906	0.001383199	0.12475	1.71925	9	temperate	18.164	10.954	4.02955971728321
7DCM	DCM	37.051	1.9378	727	17.4561	37.3886	26.8055	NaN	0.006918471	0.033489773	0.01524472	0.001387777	0.0065	0.4985	9	temperate	18.2465	10.877	4.06029507343165
8DCM	DCM	38.0026	3.9992	717	NaN	NaN	21.9143	NaN	0.005332385	0.027280026	0.015063652	0.001387759	NaN	NaN	9	temperate	18.6085	11.335	4.21071610910961
9DCM	DCM	39.1633	5.916	714	14.7076	25.6379	29.4855	75	0.01675451	0.048709321	0.015086659	0.00138773	NaN	NaN	9	temperate	18.4135	10.808	4.11925075104685
10DCM	DCM	40.6496	2.8574	708	14.5366	38.6968	22.7588	120	0.016740908	0.041707103	0.012591447	0.001387781	NaN	NaN	9	temperate	16.5785	10.709	3.87201890315164
11DCM	DCM	41.6686	2.7996	697	NaN	NaN	NaN	NaN	0.024274436	0.031807316	0.009132409	0.001387775	NaN	NaN	10	temperate	16.7145	8.745	3.43239780575762
12DCM	DCM	43.3529	7.8988	675	NaN	NaN	NaN	NaN	0.021351596	0.019658985	0.009879381	0.001387764	NaN	NaN	10	temperate	16.57	9.618	3.76457207113742
14DCM	DCM	39.8989	12.9034	658	14.3179	38.5187	NaN	212.2386	0.029376725	0.039985831	0.009944823	0.001387853	NaN	NaN	10	temperate	18.1365	11.89	4.34352354085943
16DCM	DCM	37.4956	15.4945	648	15.2941	38.5873	19.9997	216.8255	0.048262811	0.040637217	0.004815927	0.001387897	0.0161	NaN	10	temperate	19.032	11.16	4.24981919312368
17DCM	DCM	36.2749	14.3068	649	16.6092	38.2517	18.3267	222.0495	0.013768388	0.028052955	0.008986401	0.001387889	NaN	NaN	10	temperate	18.6135	10.417	3.96191843930399
18DCM	DCM	35.759	14.2574	641	17.3068	38.2292	16.0651	231.5733	0.010272223	0.030015622	0.009119561	0.001387895	0.0131	0.6201	11	temperate	18.6135	10.417	3.96191843930399
19DCM	DCM	34.2116	13.7684	630	16.9843	38.4323	61.2013	264.4717	0.016256014	0.041924127	0.008395728	0.001388003	NaN	NaN	11	temperate	20.6945	11.847	4.28382914946642
20DCM	DCM	34.5046	14.8992	627	17.096	38.3784	45.2309	271.9358	0.015244373	0.041098469	0.008846248	0.001387976	NaN	NaN	11	temperate	19.509	11.107	4.10436757299373
21DCM	DCM	37.5057	17.2174	610	15.7983	38.3393	NaN	216.5854	0.043804581	0.03165479	0.004392572	0.001387966	NaN	NaN	11	temperate	18.2335	11.043	4.32398755009
22DCM	DCM	39.8386	17.4155	597	17.3037	38.2055	15.3656	227.0898	0.063348597	0.026501298	0.001792418	0.001388038	0.01065	NaN	11	temperate	18.1365	11.89	4.34352354085943
23DCM	DCM	42.2038	17.715	582	14.6418	38.718	18.4584	223.4427	0.077471482	0.027064617	0.001431253	0.001387878	0.012	1.0505	11	temperate	17.3435	11.499	4.04067344747022
24DCM	DCM	42.4552	17.9348	575	16.148	38.2989	NaN	230.1965	0.071094184	0.024026873	0.001503085	0.001387825	NaN	NaN	11	temperate	17.3435	11.499	4.04067344747022
25DCM	DCM	39.3888	19.3905	587	14.8883	38.6785	14.0094	227.8179	0.048666991	0.028696594	0.002326648	0.001387952	NaN	1.354	11	temperate	19.427	11.587	3.90428732487141
26DCM	DCM	38.4761	20.1705	590	17.9622	38.5465	16.7707	241.8923	0.037082328	0.030073045	0.002741388	0.001387959	0.0085	0.9185	11	temperate	18.9225	10.497	3.8180562522643
30DCM	DCM	33.9179	32.898	595	17.6229	39.3732	17.3203	213.6442	0.054155687	0.034886073	0.003270233	0.001388157	0	0.6655	12	temperate	21.386	9.942	3.68570220582184
31DCM	DCM	27.16	34.835	632	24.4495	40.3667	15.2448	183.792	0.284178823	0.040771591	0.011221905	0.001387113	0.0345	1.1205	1	temperate	26.0805	14.237	5.22424594747385
32DCM	DCM	23.36	37.2183	649	26.1714	40.3716	14.5436	182.1787	0.00528441	0.010496082	0.020147547	0.001387787	0.025	0.85	1	tropical	27.2765	6.505	2.31142271549299
33DCM	DCM	21.9467	38.2517	655	27.3331	39.1358	13.4082	180.2696	0.006859351	0.006877633	0.01949049	0.001387791	0.107	1.14175	1	tropical	28.134	5.759	2.15683291945024
34DCM	DCM	18.3967	39.875	672	27.5149	39.0564	15.5123	175.4455	0.004693778	0.004066339	0.015265826	0.001387755	0.0885	1.3525	1	tropical	30.0745	5.231	1.9594461570618
36DCM	DCM	20.8183	63.5047	717	24.8675	36.6937	23.0626	NaN	0.002674747	0.006235578	0.028902045	0.001387736	0.431	1.4395	3	tropical	27.5615	5.115	1.69523720294312
37DCM	DCM	20.8457	63.5851	717	24.9587	36.7067	NaN	198.5282	NaN	NaN	NaN	NaN	NaN	NaN	3	tropical	27.5615	5.115	1.69523720294312
38DCM	DCM	19.0393	64.4913	721	25.3314	36.7096	25.3921	190.6572	0.001138785	0.004277769	0.030032598	0.001387726	0.417	1.625	3	tropical	27.3385	4.88	1.4836531898927
39DCM	DCM	18.5918	66.622	724	26.6484	36.5199	29.1818	189.326	0.003323513	0.004728645	0.0255102	0.00138772	0.2465	1.2415	3	tropical	28.1695	4.351	1.47227489147258
40DCM	DCM	17.5294	67.9576	728	26.5754	36.7841	12.9519	196.7945	0.004908818	0.003789226	0.0214855	0.001387719	0.235	1.19	3	tropical	27.8185	3.637	1.18454589176484
41DCM	DCM	14.6067	69.9775	735	26.5754	36.7841	20.922	196.7945	0.004698874	0.004047238	0.020277846	0.001387699	1.348	5.774	3	tropical	28.1825	2.878	0.869963787995938
42DCM	DCM	6.0001	73.8955	731	28.5122	35.1158	18.4882	162.3029	0.004952658	0.010871042	0.015891551	0.001387698	0.2505	2.7335	4	tropical	28.5805	3.064	0.885962017791789
43DCM	DCM	4.6599	73.4855	731	29.6669	34.8583	NaN	185.3533	0.005284466	0.010451436	0.015170097	0.001387683	NaN	NaN	4	tropical	28.858	1.868	0.596385679563048
44DCM	DCM	2.8241	71.55	730	28.1052	35.3654	21.3394	164.5179	0.004041403	0.007958741	0.015451062	0.001377608	0.306	3.178	4	tropical	28.867	2.736	0.673160253782654
45DCM	DCM	0.0023	71.6311	727	27.3159	35.3935	NaN	176.3283	0.005533795	0.007288604	0.016592899	0.001320691	NaN	NaN	4	tropical	29.1455	1.841	0.552294298743199
46DCM	DCM	-0.6625	73.161	726	28.5544	35.3872	NaN	172.2784	0.00839148	0.009120126	0.016438504	0.001279924	NaN	NaN	4	tropical	29.09	1.897	0.493017694377897
47DCM	DCM	-2.0465	72.1568	724	26.2446	35.5362	16.734	164.7265	0.008090431	0.008396721	0.016535839	0.001313573	0.199	2.8465	4	tropical	28.837	1.389	0.488351214896522
48DCM	DCM	-9.3921	66.4236	712	23.063	34.9684	20.8802	128.067	0.008117013	0.006999157	0.013870245	0.001209446	0.412	6.014	4	tropical	28.294	3.087	1.11248758590282
49DCM	DCM	-16.8084	59.5043	696	28.2738	34.6493	NaN	192.8724	0.006941748	0.004893923	0.011667649	0.001104251	NaN	NaN	4	tropical	25.8965	4.602	1.68880460457219
50DCM	DCM	-21.4966	56.9011	671	23.8274	35.2711	18.401	198.5301	0.003836557	0.00697108	0.011776057	0.00099548	0.136	2.436	5	tropical	25.4	4.734	1.79466585688779
51DCM	DCM	-21.5043	54.3563	669	24.9839	35.0749	19.3021	201.8841	0.004059467	0.008024957	0.011299031	0.00097728	0.1035	2.310375	5	tropical	26.0725	5.187	1.7797089309176
52DCM	DCM	-16.957	53.9852	678	24.4667	35.1067	34.3624	200.2672	0.006946565	0.005936726	0.01050256	0.001048266	0.159	2.824	5	tropical	26.389	4.888	1.77261999850247
53DCM	DCM	-13.0835	46.9709	687	26.9606	35.1266	NaN	191.3642	0.014058097	0.002289169	0.012244971	0.001073861	NaN	NaN	5	tropical	28.012	4.065	1.40252288643348
54DCM	DCM	-12.807	45.2248	687	29.0737	35.1086	3.5957	180.1744	0.016038789	0.003029095	0.011802378	0.001068275	0	NaN	5	tropical	27.926	3.67	1.42803684911288
56DCM	DCM	-15.3424	43.2965	673	26.585	35.1425	NaN	186.0937	0.010581372	0.005387648	0.011774442	0.001008999	NaN	NaN	6	tropical	27.664	4.148	1.42015066155502
57DCM	DCM	-17.0248	42.7401	667	26.8792	35.2203	NaN	192.4024	0.011677063	0.00596926	0.010739017	0.001009452	NaN	NaN	6	tropical	27.257	3.254	1.38221926022369
58DCM	DCM	-17.5869	42.1893	665	25.5805	35.3088	21.7602	185.6164	0.013670703	0.00756411	0.011099947	0.001000181	0	3.856196	6	tropical	27.4935	4.518	1.50437516224773
